id,image_path,productDisplayName,subCategory,label,split
57120,../data/raw/fashion-product-images-small/images/57120.jpg,Elle Women Peach Vintage Top,Topwear,17,validation
26385,../data/raw/fashion-product-images-small/images/26385.jpg,Turtle Men Printed White T-shirt,Topwear,17,validation
19558,../data/raw/fashion-product-images-small/images/19558.jpg,United Colors Of Benetton Men Black T-shirt,Topwear,17,validation
35792,../data/raw/fashion-product-images-small/images/35792.jpg,Enroute Women Navy Blue Shoes,Shoes,15,validation
7147,../data/raw/fashion-product-images-small/images/7147.jpg,Scullers For Her Women Light Work Red Shirts,Topwear,17,validation
48900,../data/raw/fashion-product-images-small/images/48900.jpg,Lucera Women Silver Pendant with Chain,Jewellery,8,validation
32771,../data/raw/fashion-product-images-small/images/32771.jpg,Batman Men Printed White T-shirt,Topwear,17,validation
56234,../data/raw/fashion-product-images-small/images/56234.jpg,SDL by Sweet Dreams Men Black & Grey Pyjama Set,Loungewear and Nightwear,10,validation
26371,../data/raw/fashion-product-images-small/images/26371.jpg,Arrow Woman Check Pink Shirt,Topwear,17,validation
12144,../data/raw/fashion-product-images-small/images/12144.jpg,Aurelia Women Solid Black Kurtas,Topwear,17,validation
9815,../data/raw/fashion-product-images-small/images/9815.jpg,Converse Men As Sketch Hi Black Casual Shoes,Shoes,15,validation
5280,../data/raw/fashion-product-images-small/images/5280.jpg,Classic Polo Men's Logo Green Grey Polo T-shirt,Topwear,17,validation
45075,../data/raw/fashion-product-images-small/images/45075.jpg,Bwitch Blue & Black Flair Bra,Innerwear,7,validation
24042,../data/raw/fashion-product-images-small/images/24042.jpg,Locomotive Men Printed Black T-shirt,Topwear,17,validation
51647,../data/raw/fashion-product-images-small/images/51647.jpg,Fossil Men Blue Dial Chronograph Watch FS4703,Watches,19,validation
6405,../data/raw/fashion-product-images-small/images/6405.jpg,Lotto Men Cross Brown Floater,Sandal,13,validation
18826,../data/raw/fashion-product-images-small/images/18826.jpg,Peter England Men Statements Brown Wallet,Wallets,18,validation
54107,../data/raw/fashion-product-images-small/images/54107.jpg,Rocia Women White Sandals,Shoes,15,validation
35130,../data/raw/fashion-product-images-small/images/35130.jpg,Allen Solly Woman Green Bangle,Jewellery,8,validation
51475,../data/raw/fashion-product-images-small/images/51475.jpg,Denizen Men Light Blue Jeans,Bottomwear,2,validation
27268,../data/raw/fashion-product-images-small/images/27268.jpg,Mother Earth Women Printed Cream Kurta,Topwear,17,validation
8130,../data/raw/fashion-product-images-small/images/8130.jpg,Fastrack Men Non Leather Dark Choclate Colour Brown Belts,Belts,1,validation
7944,../data/raw/fashion-product-images-small/images/7944.jpg,Puma Men's Riddim Mood Indigo Yellow Green T-shirt,Topwear,17,validation
13861,../data/raw/fashion-product-images-small/images/13861.jpg,Scullers Men Check Purple Shirts,Topwear,17,validation
41846,../data/raw/fashion-product-images-small/images/41846.jpg,ADIDAS Unisex Navy Blue Backpack,Bags,0,validation
14876,../data/raw/fashion-product-images-small/images/14876.jpg,United Colors of Benetton Women Solid Grey Stockings,Bottomwear,2,validation
2638,../data/raw/fashion-product-images-small/images/2638.jpg,Carlton London Men's Semi Formal Coffee Shoe,Shoes,15,validation
27866,../data/raw/fashion-product-images-small/images/27866.jpg,Scullers For Her Striped Purple Shirt,Topwear,17,validation
6298,../data/raw/fashion-product-images-small/images/6298.jpg,Catwalk Summer Blue Flats,Shoes,15,validation
46409,../data/raw/fashion-product-images-small/images/46409.jpg,ADIDAS Men Blue Printed T-shirt,Topwear,17,validation
17099,../data/raw/fashion-product-images-small/images/17099.jpg,Lino Perros Women Flower Navy Blue Wallet,Wallets,18,validation
58533,../data/raw/fashion-product-images-small/images/58533.jpg,Miami Blues Unisex Sunglasses,Eyewear,4,validation
45882,../data/raw/fashion-product-images-small/images/45882.jpg,Maxima Men White Dial Watch,Watches,19,validation
45278,../data/raw/fashion-product-images-small/images/45278.jpg,Lino Perros Women Green Wallet,Wallets,18,validation
8792,../data/raw/fashion-product-images-small/images/8792.jpg,Indigo Nation Men Price catch Black White Shirts,Topwear,17,validation
54138,../data/raw/fashion-product-images-small/images/54138.jpg,Rocia Women Black Heels,Shoes,15,validation
9472,../data/raw/fashion-product-images-small/images/9472.jpg,John Miller Men Blue stripes Blue Shirts,Topwear,17,validation
29762,../data/raw/fashion-product-images-small/images/29762.jpg,Fossil Men Brown Dial Chronograph Watch CH2727,Watches,19,validation
40538,../data/raw/fashion-product-images-small/images/40538.jpg,Titan Women White Dial Watch,Watches,19,validation
10248,../data/raw/fashion-product-images-small/images/10248.jpg,Murcia Women Asjke Coffee Brown Handbags,Bags,0,validation
45876,../data/raw/fashion-product-images-small/images/45876.jpg,Maxima Men White Dial Watch,Watches,19,validation
40960,../data/raw/fashion-product-images-small/images/40960.jpg,Gini and Jony Boys Around the World White T-shirt,Topwear,17,validation
56039,../data/raw/fashion-product-images-small/images/56039.jpg,Colorbar Soft Touch Hot-e Lipstick 001,Lips,9,validation
21359,../data/raw/fashion-product-images-small/images/21359.jpg,Van Heusen Women Brown Printed Oversized Sunglasses VH203-C3,Eyewear,4,validation
1888,../data/raw/fashion-product-images-small/images/1888.jpg,FIFA Mens Essentials Black T-shirt,Topwear,17,validation
27261,../data/raw/fashion-product-images-small/images/27261.jpg,Arrow Woman Yellow Top,Topwear,17,validation
28229,../data/raw/fashion-product-images-small/images/28229.jpg,Playboy Men London Deo,Fragrance,6,validation
20044,../data/raw/fashion-product-images-small/images/20044.jpg,United Colors of Benetton Women Solid Silver Handbags,Bags,0,validation
11703,../data/raw/fashion-product-images-small/images/11703.jpg,Lee Men Check Shirt,Topwear,17,validation
43340,../data/raw/fashion-product-images-small/images/43340.jpg,Reebok Men White Zigactivate Sports Shoes,Shoes,15,validation
17090,../data/raw/fashion-product-images-small/images/17090.jpg,Lino Perros Women Blue Zip White Wallet,Wallets,18,validation
22377,../data/raw/fashion-product-images-small/images/22377.jpg,Mark Taylor Men White Red Green Striped Shirt,Topwear,17,validation
16142,../data/raw/fashion-product-images-small/images/16142.jpg,Tokyo Talkies Women Printed White Top,Topwear,17,validation
11367,../data/raw/fashion-product-images-small/images/11367.jpg,United Colors Of Benetton Women Light Winter Purple Tops,Topwear,17,validation
24080,../data/raw/fashion-product-images-small/images/24080.jpg,Catwalk Women Beige Sandals,Shoes,15,validation
44959,../data/raw/fashion-product-images-small/images/44959.jpg,Fogg Women Essence Deo,Fragrance,6,validation
57572,../data/raw/fashion-product-images-small/images/57572.jpg,Lotus Herbals Pure Colours Lilac Breeze Lipstick 681,Lips,9,validation
56692,../data/raw/fashion-product-images-small/images/56692.jpg,Fabindia Men Navy Blue Kurta,Topwear,17,validation
23097,../data/raw/fashion-product-images-small/images/23097.jpg,Converse Men Rainbow Maroon Flip Flops,Flip Flops,5,validation
21506,../data/raw/fashion-product-images-small/images/21506.jpg,Kiara Women Sporty Look Black Handbag,Bags,0,validation
40531,../data/raw/fashion-product-images-small/images/40531.jpg,Titan Women Black Dial Watch,Watches,19,validation
51443,../data/raw/fashion-product-images-small/images/51443.jpg,Myntra Women Yellow Shirt,Topwear,17,validation
15165,../data/raw/fashion-product-images-small/images/15165.jpg,Arrow Sport Men Solid Maroon Polo Tshirts,Topwear,17,validation
26949,../data/raw/fashion-product-images-small/images/26949.jpg,Jealous 21 Women Printed Orange T-shirt,Topwear,17,validation
14285,../data/raw/fashion-product-images-small/images/14285.jpg,Belmonte Men Stripe Trouser Brown Trousers,Bottomwear,2,validation
4700,../data/raw/fashion-product-images-small/images/4700.jpg,ADIDAS Unisex Wooster Analogue Digital Watch,Watches,19,validation
23894,../data/raw/fashion-product-images-small/images/23894.jpg,Fila Women Shelby Purple Sandals,Shoes,15,validation
27408,../data/raw/fashion-product-images-small/images/27408.jpg,Jockey Women Grey Melange Knit Capris 1300,Bottomwear,2,validation
55028,../data/raw/fashion-product-images-small/images/55028.jpg,Lakme Absolute Matte Brilliant Kiss Lipstick 203,Lips,9,validation
11358,../data/raw/fashion-product-images-small/images/11358.jpg,United Colors Of Benetton Women Light Winter Purple Tops,Topwear,17,validation
16941,../data/raw/fashion-product-images-small/images/16941.jpg,Image Men Classic Eyewear Grey Sunglasses,Eyewear,4,validation
28672,../data/raw/fashion-product-images-small/images/28672.jpg,Proline Men Black Polo T-Shirt,Topwear,17,validation
41870,../data/raw/fashion-product-images-small/images/41870.jpg,Estd. 1977 Men Black Sandals,Sandal,13,validation
20249,../data/raw/fashion-product-images-small/images/20249.jpg,Wrangler Women  Freedom Purple T-shirt,Topwear,17,validation
58195,../data/raw/fashion-product-images-small/images/58195.jpg,Puma Women White Handbag,Bags,0,validation
45418,../data/raw/fashion-product-images-small/images/45418.jpg,Rocia Women White Sandals,Shoes,15,validation
6854,../data/raw/fashion-product-images-small/images/6854.jpg,Spalding Men's Running Black Yellow Shoe,Shoes,15,validation
9212,../data/raw/fashion-product-images-small/images/9212.jpg,Puma Men Apex Black Floaters,Sandal,13,validation
14088,../data/raw/fashion-product-images-small/images/14088.jpg,Flying Machine Men Black Polo Tshirts,Topwear,17,validation
10428,../data/raw/fashion-product-images-small/images/10428.jpg,United Colors of Benetton Women Solid Black Tops,Topwear,17,validation
49483,../data/raw/fashion-product-images-small/images/49483.jpg,Vans Men Black Casual Shoes,Shoes,15,validation
27292,../data/raw/fashion-product-images-small/images/27292.jpg,Mother Earth Women Printed Navy Blue Kurta,Topwear,17,validation
47377,../data/raw/fashion-product-images-small/images/47377.jpg,Baggit Women Maroon Bag,Bags,0,validation
21959,../data/raw/fashion-product-images-small/images/21959.jpg,Murcia Women Casual Grey Handbag,Bags,0,validation
33692,../data/raw/fashion-product-images-small/images/33692.jpg,Cobblerz Men Brown Leather Semiformal Shoes,Shoes,15,validation
21733,../data/raw/fashion-product-images-small/images/21733.jpg,Catwalk Women Casual Brown Flats,Shoes,15,validation
10848,../data/raw/fashion-product-images-small/images/10848.jpg,Wrangler Men Blue T-shirt,Topwear,17,validation
12723,../data/raw/fashion-product-images-small/images/12723.jpg,ADIDAS Men Streak White Sports Shoes,Shoes,15,validation
50596,../data/raw/fashion-product-images-small/images/50596.jpg,Chromozome Men Blue Briefs,Innerwear,7,validation
16383,../data/raw/fashion-product-images-small/images/16383.jpg,Peter England Men Stripes Green Polo T-Shirt,Topwear,17,validation
45878,../data/raw/fashion-product-images-small/images/45878.jpg,Maxima Men White Dial Watch,Watches,19,validation
40536,../data/raw/fashion-product-images-small/images/40536.jpg,Titan Women Black Dial Watch,Watches,19,validation
27430,../data/raw/fashion-product-images-small/images/27430.jpg,Jockey Women Grey Melange T-shirt 1359,Topwear,17,validation
46407,../data/raw/fashion-product-images-small/images/46407.jpg,ADIDAS Men Red T-shirt,Topwear,17,validation
50750,../data/raw/fashion-product-images-small/images/50750.jpg,Red Chief Men Brown Shoes,Shoes,15,validation
25969,../data/raw/fashion-product-images-small/images/25969.jpg,Femella Women Black Top,Topwear,17,validation
39952,../data/raw/fashion-product-images-small/images/39952.jpg,Gas Men Brown Freak Flip Flops,Flip Flops,5,validation
33454,../data/raw/fashion-product-images-small/images/33454.jpg,Baggit Women Beige Selection Camo Sling Bag,Bags,0,validation
36314,../data/raw/fashion-product-images-small/images/36314.jpg,Mr.Men Boys Hmmph White T-shirt,Topwear,17,validation
34443,../data/raw/fashion-product-images-small/images/34443.jpg,Myntra Women Cute Dog Yellow T-shirt,Topwear,17,validation
44995,../data/raw/fashion-product-images-small/images/44995.jpg,Maxima Men Digital Watch,Watches,19,validation
18828,../data/raw/fashion-product-images-small/images/18828.jpg,Peter England Men Statements Brown Wallet,Wallets,18,validation
48556,../data/raw/fashion-product-images-small/images/48556.jpg,Levitate Men Brown Belt,Belts,1,validation
23867,../data/raw/fashion-product-images-small/images/23867.jpg,Fila Men Terrinda Black Flip Flops,Flip Flops,5,validation
11199,../data/raw/fashion-product-images-small/images/11199.jpg,Carrera Men Sqaure dial strap Black Watches,Watches,19,validation
47946,../data/raw/fashion-product-images-small/images/47946.jpg,Murcia Women Red Handbag,Bags,0,validation
9215,../data/raw/fashion-product-images-small/images/9215.jpg,Puma Men D Force Mid SF Black Casual Shoes,Shoes,15,validation
48132,../data/raw/fashion-product-images-small/images/48132.jpg,Fossil Women Multi Coloured Wallet,Wallets,18,validation
30814,../data/raw/fashion-product-images-small/images/30814.jpg,Fabindia Women Purple Leggings,Bottomwear,2,validation
53748,../data/raw/fashion-product-images-small/images/53748.jpg,ADIDAS Women Grey Track Pants,Bottomwear,2,validation
59272,../data/raw/fashion-product-images-small/images/59272.jpg,Titan Women Pink Watch,Watches,19,validation
46860,../data/raw/fashion-product-images-small/images/46860.jpg,Barbie Girls Purple Sandals,Sandal,13,validation
59286,../data/raw/fashion-product-images-small/images/59286.jpg,Titan Women Black Watch,Watches,19,validation
33659,../data/raw/fashion-product-images-small/images/33659.jpg,Lotto Men Sting II Brown & Black Sandals,Sandal,13,validation
20840,../data/raw/fashion-product-images-small/images/20840.jpg,Puma Men Drifter Cat II Olive Slippers,Sandal,13,validation
59888,../data/raw/fashion-product-images-small/images/59888.jpg,Femella Women Beige Tube Top,Topwear,17,validation
2863,../data/raw/fashion-product-images-small/images/2863.jpg,Inkfruit Mens Kick Off T-shirt,Topwear,17,validation
28675,../data/raw/fashion-product-images-small/images/28675.jpg,Proline Men Blue Polo T-shirt,Topwear,17,validation
55813,../data/raw/fashion-product-images-small/images/55813.jpg,SDL by Sweet Dreams Women Cream & Grey Printed Night Suit S11-3225,Loungewear and Nightwear,10,validation
4906,../data/raw/fashion-product-images-small/images/4906.jpg,Palm Tree Girl's Belen Pedal Pusher Kidswear,Bottomwear,2,validation
59642,../data/raw/fashion-product-images-small/images/59642.jpg,FNF Pink & Black Collection For Wedding Sari,Saree,14,validation
18272,../data/raw/fashion-product-images-small/images/18272.jpg,Aneri Women New Piya Green Kurta,Topwear,17,validation
3911,../data/raw/fashion-product-images-small/images/3911.jpg,Urban Yoga Women Yoga Navy Capri,Bottomwear,2,validation
9417,../data/raw/fashion-product-images-small/images/9417.jpg,John Miller Men Black & Grey Striped Shirt,Topwear,17,validation
19192,../data/raw/fashion-product-images-small/images/19192.jpg,United Colors of Benetton Men Check Grey Shirt,Topwear,17,validation
24018,../data/raw/fashion-product-images-small/images/24018.jpg,Locomotive Men Printed Blue T-shirt,Topwear,17,validation
52098,../data/raw/fashion-product-images-small/images/52098.jpg,Myntra Women Green Top,Topwear,17,validation
32519,../data/raw/fashion-product-images-small/images/32519.jpg,Franco Leone Men Boot Brown Formal Shoes,Shoes,15,validation
21932,../data/raw/fashion-product-images-small/images/21932.jpg,BIBA Women Printed Pink Kurta,Topwear,17,validation
56860,../data/raw/fashion-product-images-small/images/56860.jpg,HM Women Red Flats,Shoes,15,validation
9241,../data/raw/fashion-product-images-small/images/9241.jpg,Mark Taylor Men Blue Striped Shirt,Topwear,17,validation
18616,../data/raw/fashion-product-images-small/images/18616.jpg,Puma Men Team Essential  lollipop-Red Tshirts,Topwear,17,validation
19502,../data/raw/fashion-product-images-small/images/19502.jpg,Puma Men Ftpa Quarters Grey Melange Socks,Socks,16,validation
20028,../data/raw/fashion-product-images-small/images/20028.jpg,United Colors of Benetton Men Solid Grey Shirt,Topwear,17,validation
16778,../data/raw/fashion-product-images-small/images/16778.jpg,ADIDAS Originals Unisex Grey Dial Chronograph Watch ADH2569,Watches,19,validation
31966,../data/raw/fashion-product-images-small/images/31966.jpg,Nike Men Sweet Classic Leather White Shoes,Shoes,15,validation
51883,../data/raw/fashion-product-images-small/images/51883.jpg,Nyk Women Green Wallet,Wallets,18,validation
43922,../data/raw/fashion-product-images-small/images/43922.jpg,Femella Women Blue Top,Topwear,17,validation
54995,../data/raw/fashion-product-images-small/images/54995.jpg,Lakme Absolute Night Glam Lip Last,Lips,9,validation
32189,../data/raw/fashion-product-images-small/images/32189.jpg,ADIDAS Men Exerta Silver Sports Shoes,Shoes,15,validation
45646,../data/raw/fashion-product-images-small/images/45646.jpg,Park Avenue Men Grey Briefs,Innerwear,7,validation
37054,../data/raw/fashion-product-images-small/images/37054.jpg,Lino Perros Women Purple Belt,Belts,1,validation
5681,../data/raw/fashion-product-images-small/images/5681.jpg,Skechers Men's Compelling Dexterity Fudge Brown Shoe,Shoes,15,validation
6004,../data/raw/fashion-product-images-small/images/6004.jpg,Highlander Men Blue Bold Green Checked Shirt,Topwear,17,validation
21555,../data/raw/fashion-product-images-small/images/21555.jpg,Kiara Women Classic Maroon Handbag,Bags,0,validation
19991,../data/raw/fashion-product-images-small/images/19991.jpg,United Colors of Benetton Men Printed Black TShirt,Topwear,17,validation
30615,../data/raw/fashion-product-images-small/images/30615.jpg,Nike Men Black Jacket,Topwear,17,validation
42235,../data/raw/fashion-product-images-small/images/42235.jpg,Sepia Women Black Top,Topwear,17,validation
7780,../data/raw/fashion-product-images-small/images/7780.jpg,Wildcraft Unisex Grey & Orange Rucksack,Bags,0,validation
12777,../data/raw/fashion-product-images-small/images/12777.jpg,Mother Earth Women Collt Organic Cotton Yellow Kurtas,Topwear,17,validation
3320,../data/raw/fashion-product-images-small/images/3320.jpg,KKR Mens Take Down Jersey,Topwear,17,validation
42007,../data/raw/fashion-product-images-small/images/42007.jpg,Estd. 1977 Men Black Sandals,Sandal,13,validation
25101,../data/raw/fashion-product-images-small/images/25101.jpg,Lino Perros Women Double Strap Brown Belt,Belts,1,validation
52053,../data/raw/fashion-product-images-small/images/52053.jpg,Myntra Men Black T-shirt,Topwear,17,validation
44136,../data/raw/fashion-product-images-small/images/44136.jpg,dunhill Men Pure Perfume,Fragrance,6,validation
43313,../data/raw/fashion-product-images-small/images/43313.jpg,United Colors of Benetton Women Blue Sweater,Topwear,17,validation
49629,../data/raw/fashion-product-images-small/images/49629.jpg,Mineral Women White Top,Topwear,17,validation
19159,../data/raw/fashion-product-images-small/images/19159.jpg,United Colors of Benetton Men Printed Black Tshirt,Topwear,17,validation
26784,../data/raw/fashion-product-images-small/images/26784.jpg,Reebok Men Reeplay Perfume & Deodorant Set,Fragrance,6,validation
55878,../data/raw/fashion-product-images-small/images/55878.jpg,Colorbar Exclusive Nail Lacquer 68,Nails,12,validation
59689,../data/raw/fashion-product-images-small/images/59689.jpg,Avirate Pink & Black Bra,Innerwear,7,validation
36724,../data/raw/fashion-product-images-small/images/36724.jpg,Gini and Jony Boys Polo Red T-Shirt,Topwear,17,validation
44304,../data/raw/fashion-product-images-small/images/44304.jpg,Indian Terrain Men Grey Shorts,Bottomwear,2,validation
16747,../data/raw/fashion-product-images-small/images/16747.jpg,Spice Art Women Small Beads Blue Clutch,Bags,0,validation
31959,../data/raw/fashion-product-images-small/images/31959.jpg,Nike Men Air Max Run Lite Grey Sports Shoes,Shoes,15,validation
50152,../data/raw/fashion-product-images-small/images/50152.jpg,Rocia Women Cream Heels,Shoes,15,validation
34417,../data/raw/fashion-product-images-small/images/34417.jpg,Myntra Men Deadly Trek Blue T-shirt,Topwear,17,validation
8358,../data/raw/fashion-product-images-small/images/8358.jpg,Doodle Girl's Princess Cute Little Light Blue Kidswear,Topwear,17,validation
2662,../data/raw/fashion-product-images-small/images/2662.jpg,Murcia Women Brocade Bronze Bag,Bags,0,validation
25757,../data/raw/fashion-product-images-small/images/25757.jpg,Lino Perros Men Red Suspenders,Topwear,17,validation
5447,../data/raw/fashion-product-images-small/images/5447.jpg,Ant Kids Boy's Anytime Check Black Shirt Kidswear,Topwear,17,validation
37292,../data/raw/fashion-product-images-small/images/37292.jpg,CASIO ENTICER Women White Dial Analogue Watch A445 ,Watches,19,validation
14010,../data/raw/fashion-product-images-small/images/14010.jpg,Nike Men Printed Green Tshirts,Topwear,17,validation
20225,../data/raw/fashion-product-images-small/images/20225.jpg,Wrangler Women Felt Red Sweater,Topwear,17,validation
43777,../data/raw/fashion-product-images-small/images/43777.jpg,Royal Diadem Gold & White Earrings,Jewellery,8,validation
57519,../data/raw/fashion-product-images-small/images/57519.jpg,Provogue Men Black Casual Shoes,Shoes,15,validation
20679,../data/raw/fashion-product-images-small/images/20679.jpg,Buckaroo Men Eva Black Casual Shoes,Shoes,15,validation
13669,../data/raw/fashion-product-images-small/images/13669.jpg,Genesis Men Black Solid Trouser,Bottomwear,2,validation
19353,../data/raw/fashion-product-images-small/images/19353.jpg,Numero Uno Men Brown Shoes,Shoes,15,validation
14814,../data/raw/fashion-product-images-small/images/14814.jpg,United Colors of Benetton Women Solid Brown Handbags,Bags,0,validation
10488,../data/raw/fashion-product-images-small/images/10488.jpg,Flying Machine Blue Jeans,Bottomwear,2,validation
44758,../data/raw/fashion-product-images-small/images/44758.jpg,Globalite Men White Max Shoes,Shoes,15,validation
46833,../data/raw/fashion-product-images-small/images/46833.jpg,Gini and Jony Boys Black T-shirt,Topwear,17,validation
13803,../data/raw/fashion-product-images-small/images/13803.jpg,Proline Blue Patterned Sleeveless Sweater,Topwear,17,validation
20813,../data/raw/fashion-product-images-small/images/20813.jpg,Red Tape Men Casual Brown Shoes,Shoes,15,validation
36976,../data/raw/fashion-product-images-small/images/36976.jpg,Lino Perros Women Purple Clutch,Bags,0,validation
57941,../data/raw/fashion-product-images-small/images/57941.jpg,Clarks Men Black Casual Shoes,Shoes,15,validation
38216,../data/raw/fashion-product-images-small/images/38216.jpg,Polaroid Women Sunglasses,Eyewear,4,validation
47129,../data/raw/fashion-product-images-small/images/47129.jpg,Be For Bag Women Blue Tote Bag,Bags,0,validation
9246,../data/raw/fashion-product-images-small/images/9246.jpg,Mark Taylor Men Blue Striped Shirt,Topwear,17,validation
57189,../data/raw/fashion-product-images-small/images/57189.jpg,Elle Women Pink Tunic,Topwear,17,validation
38024,../data/raw/fashion-product-images-small/images/38024.jpg,Q&Q Attractive Women Black Dial Watch,Watches,19,validation
21935,../data/raw/fashion-product-images-small/images/21935.jpg,Murcia Women Casual Grey Handbag,Bags,0,validation
48505,../data/raw/fashion-product-images-small/images/48505.jpg,French Connection Women Cream Top,Topwear,17,validation
33407,../data/raw/fashion-product-images-small/images/33407.jpg,Baggit Women Gold Fingers Club Clutch,Bags,0,validation
52430,../data/raw/fashion-product-images-small/images/52430.jpg,Red Rose Black & White Nightdress,Loungewear and Nightwear,10,validation
39901,../data/raw/fashion-product-images-small/images/39901.jpg,ADIDAS Men Black Apelido Sports Shoes,Shoes,15,validation
43770,../data/raw/fashion-product-images-small/images/43770.jpg,Royal Diadem Rust Earrings,Jewellery,8,validation
49844,../data/raw/fashion-product-images-small/images/49844.jpg,Q&Q Men Gents ANALOG Black Watches,Watches,19,validation
50155,../data/raw/fashion-product-images-small/images/50155.jpg,Rocia Women Black Heels,Shoes,15,validation
55427,../data/raw/fashion-product-images-small/images/55427.jpg,Revlon Moisture Stay Mica Lipstick 15,Lips,9,validation
27007,../data/raw/fashion-product-images-small/images/27007.jpg,Jealous 21 Women Dark Blue Jeggings,Bottomwear,2,validation
33635,../data/raw/fashion-product-images-small/images/33635.jpg,Lino Perros Women Purple Handbag,Bags,0,validation
20222,../data/raw/fashion-product-images-small/images/20222.jpg,Wrangler Women Scoop Grey Sweater,Topwear,17,validation
7773,../data/raw/fashion-product-images-small/images/7773.jpg,Converse Unisex As Chucks White Floater,Sandal,13,validation
13656,../data/raw/fashion-product-images-small/images/13656.jpg,ADIDAS Black CC Oscillate M Sports Shoe,Shoes,15,validation
33251,../data/raw/fashion-product-images-small/images/33251.jpg,Arrow Men Brown Formal Shoes,Shoes,15,validation
57714,../data/raw/fashion-product-images-small/images/57714.jpg,Lotus Herbals Seduction Winter Berry Lip Gloss 43,Lips,9,validation
57526,../data/raw/fashion-product-images-small/images/57526.jpg,Provogue Men Black Casual Shoes,Shoes,15,validation
52054,../data/raw/fashion-product-images-small/images/52054.jpg,Myntra Men White T-shirt,Topwear,17,validation
19962,../data/raw/fashion-product-images-small/images/19962.jpg,United Colors of Benetton Men Check Grey Sweater,Topwear,17,validation
43314,../data/raw/fashion-product-images-small/images/43314.jpg,United Colors of Benetton Women Yellow Sweater,Topwear,17,validation
6655,../data/raw/fashion-product-images-small/images/6655.jpg,Nike Men's Chinook Thong Black Flip Flop,Flip Flops,5,validation
10027,../data/raw/fashion-product-images-small/images/10027.jpg,Nike Women's White Tshirt,Topwear,17,validation
14487,../data/raw/fashion-product-images-small/images/14487.jpg,Flying Machine Men Casual Black Casual Shoes,Shoes,15,validation
1642,../data/raw/fashion-product-images-small/images/1642.jpg,Reebok Men Winning Stride White Red,Shoes,15,validation
17030,../data/raw/fashion-product-images-small/images/17030.jpg,Gas Men Brown Wave Flip Flops,Flip Flops,5,validation
23205,../data/raw/fashion-product-images-small/images/23205.jpg,Highlander Men Blue Check Shirt,Topwear,17,validation
6467,../data/raw/fashion-product-images-small/images/6467.jpg,Lotto Men's Era White Shoe,Shoes,15,validation
19996,../data/raw/fashion-product-images-small/images/19996.jpg,United Colors of Benetton Men Printed Black TShirt,Topwear,17,validation
51625,../data/raw/fashion-product-images-small/images/51625.jpg,Fossil Women Purple Dial Chronograph Watch ES3038,Watches,19,validation
42232,../data/raw/fashion-product-images-small/images/42232.jpg,Sepia Women Blue Top,Topwear,17,validation
10671,../data/raw/fashion-product-images-small/images/10671.jpg,Doodle Boy Army  Green Shorts,Bottomwear,2,validation
32521,../data/raw/fashion-product-images-small/images/32521.jpg,Tonino Lamborghini Mitico For Men Fragrance Gift Set,Fragrance,6,validation
9877,../data/raw/fashion-product-images-small/images/9877.jpg,Indigo Nation Men Pv Plan Mix & Max Black Trousers,Bottomwear,2,validation
8199,../data/raw/fashion-product-images-small/images/8199.jpg,Locomotive Men Solid Lancelot Grey T-Shirts,Topwear,17,validation
17666,../data/raw/fashion-product-images-small/images/17666.jpg,Catwalk Women Classic Multi Heels,Shoes,15,validation
38229,../data/raw/fashion-product-images-small/images/38229.jpg,Polaroid Women Sunglasses,Eyewear,4,validation
11591,../data/raw/fashion-product-images-small/images/11591.jpg,W Women Printed Blue Kurtas,Topwear,17,validation
1828,../data/raw/fashion-product-images-small/images/1828.jpg,Nike Men's Air Afterburner Shoe,Shoes,15,validation
27832,../data/raw/fashion-product-images-small/images/27832.jpg,Bulchee Men Brown And Black Reversible Belt,Belts,1,validation
16749,../data/raw/fashion-product-images-small/images/16749.jpg,Spice Art Women Glass Stylinc Multi Clutch,Bags,0,validation
46039,../data/raw/fashion-product-images-small/images/46039.jpg,Estelle Women Gold Earring & Pendant Set,Jewellery,8,validation
25759,../data/raw/fashion-product-images-small/images/25759.jpg,Lino Perros Men Black Suspenders,Topwear,17,validation
39306,../data/raw/fashion-product-images-small/images/39306.jpg,Red Chief Men Black Casual Shoes,Shoes,15,validation
36940,../data/raw/fashion-product-images-small/images/36940.jpg,Hugo Boss Men Perfume,Fragrance,6,validation
36518,../data/raw/fashion-product-images-small/images/36518.jpg,United Colors of Benetton Men Brown Belt,Belts,1,validation
55278,../data/raw/fashion-product-images-small/images/55278.jpg,Lakme Women Pure Rouge Ginger Surprise Blusher,Makeup,11,validation
55876,../data/raw/fashion-product-images-small/images/55876.jpg,Colorbar Exclusive Nail Lacquer 76,Nails,12,validation
11108,../data/raw/fashion-product-images-small/images/11108.jpg,Indigo Nation Men Stripes Black Shirts,Topwear,17,validation
11934,../data/raw/fashion-product-images-small/images/11934.jpg,Ganuchi Men Casual Black Sandals,Sandal,13,validation
32970,../data/raw/fashion-product-images-small/images/32970.jpg,Angry Birds Men Printed Black T-shirt,Topwear,17,validation
17805,../data/raw/fashion-product-images-small/images/17805.jpg,Chhota Bheem Kids Boy Dholakpur Meri Jaan Blue Tshirt,Topwear,17,validation
13499,../data/raw/fashion-product-images-small/images/13499.jpg,Chimp Men Mard ban Blue Tshirts,Topwear,17,validation
23802,../data/raw/fashion-product-images-small/images/23802.jpg,Clarks Men Black Leather Formal Shoes,Shoes,15,validation
