id,image_path,productDisplayName,subCategory,label,split
37119,../data/raw/fashion-product-images-small/images/37119.jpg,Wills Classic Men White Striped Shirt,Topwear,17,test
14995,../data/raw/fashion-product-images-small/images/14995.jpg,ADIDAS Men Solid Grey Sweaters,Topwear,17,test
51905,../data/raw/fashion-product-images-small/images/51905.jpg,Nyk Women Blue Pacifier Handbag,Bags,0,test
29023,../data/raw/fashion-product-images-small/images/29023.jpg,ADIDAS Men Black Track Pants,Bottomwear,2,test
27985,../data/raw/fashion-product-images-small/images/27985.jpg,Jockey ZONE Men Zone Navy Blue Brief US14,Innerwear,7,test
11883,../data/raw/fashion-product-images-small/images/11883.jpg,Franco Leone Men Formal Black Formal Shoes,Shoes,15,test
23941,../data/raw/fashion-product-images-small/images/23941.jpg,Lotto Men White Porteo Sports Shoes,Shoes,15,test
54813,../data/raw/fashion-product-images-small/images/54813.jpg,Ivory Tag Brown Fur Handbag,Bags,0,test
28595,../data/raw/fashion-product-images-small/images/28595.jpg,Peter England Men Leather Brown Belt,Belts,1,test
53804,../data/raw/fashion-product-images-small/images/53804.jpg,Puma Men Black T-shirt,Topwear,17,test
39447,../data/raw/fashion-product-images-small/images/39447.jpg,Diva Women Mustard Kurta,Topwear,17,test
52976,../data/raw/fashion-product-images-small/images/52976.jpg,FNF Multi Coloured Sari,Saree,14,test
28535,../data/raw/fashion-product-images-small/images/28535.jpg,Nike Men Sublimated Green T-shirt,Topwear,17,test
13748,../data/raw/fashion-product-images-small/images/13748.jpg,Belmonte Men Check Red Shirts,Topwear,17,test
34956,../data/raw/fashion-product-images-small/images/34956.jpg,Fabindia Beige Jaipur Print Cotton Sari,Saree,14,test
48888,../data/raw/fashion-product-images-small/images/48888.jpg,Lucera Women Silver Pendant,Jewellery,8,test
49166,../data/raw/fashion-product-images-small/images/49166.jpg,Deborah 7 Days Long Nail Polish 00,Nails,12,test
13922,../data/raw/fashion-product-images-small/images/13922.jpg,Nike Men Free Xilla TR Grey Sports Shoes,Shoes,15,test
8073,../data/raw/fashion-product-images-small/images/8073.jpg,ADIDAS Men Team Feather Light 2 White Sports Shoes,Shoes,15,test
2549,../data/raw/fashion-product-images-small/images/2549.jpg,Numero Uno Men's Casual Graphic Red Flip Flop,Flip Flops,5,test
26803,../data/raw/fashion-product-images-small/images/26803.jpg,Arrow Men Maroon Striped Slim Fit Shirt,Topwear,17,test
9367,../data/raw/fashion-product-images-small/images/9367.jpg,Puma Men Ftpa Blue Socks,Socks,16,test
28999,../data/raw/fashion-product-images-small/images/28999.jpg,Status Quo Men Printed Red T-shirt,Topwear,17,test
59132,../data/raw/fashion-product-images-small/images/59132.jpg,Just Natural Men Black Reversible Jacket,Topwear,17,test
29245,../data/raw/fashion-product-images-small/images/29245.jpg,ADIDAS Men Chicago Bulls NBA Red Jersey,Topwear,17,test
9155,../data/raw/fashion-product-images-small/images/9155.jpg,Jealous 21 Women Jealous Black Tops,Topwear,17,test
53850,../data/raw/fashion-product-images-small/images/53850.jpg,Vishudh Women Turquoise Blue Printed Kurta,Topwear,17,test
9531,../data/raw/fashion-product-images-small/images/9531.jpg,Nike Men Summerized Wind Runner White Jackets,Topwear,17,test
42922,../data/raw/fashion-product-images-small/images/42922.jpg,French Connection Women Orange Wallet,Wallets,18,test
46323,../data/raw/fashion-product-images-small/images/46323.jpg,Reebok Men Black Zignano Rhythm Sports Shoes,Shoes,15,test
17581,../data/raw/fashion-product-images-small/images/17581.jpg,ADIDAS Unisex Pack of 3 Crew Socks,Socks,16,test
11676,../data/raw/fashion-product-images-small/images/11676.jpg,Lee Men Check Blue Shirts,Topwear,17,test
37186,../data/raw/fashion-product-images-small/images/37186.jpg,United Colors of Benetton Women Black Top,Topwear,17,test
33714,../data/raw/fashion-product-images-small/images/33714.jpg,Cobblerz Men Brown Shoes,Shoes,15,test
44646,../data/raw/fashion-product-images-small/images/44646.jpg,Arrow Woman Black Skirt,Bottomwear,2,test
3696,../data/raw/fashion-product-images-small/images/3696.jpg,Lotto Men's Rio Velcro Black Shoe,Shoes,15,test
25215,../data/raw/fashion-product-images-small/images/25215.jpg,Lino Perros Women Leatherette Pink Handbag,Bags,0,test
34155,../data/raw/fashion-product-images-small/images/34155.jpg,Gini and Jony Girls Pink Top,Topwear,17,test
52949,../data/raw/fashion-product-images-small/images/52949.jpg,FNF Multi Coloured Sari,Saree,14,test
14760,../data/raw/fashion-product-images-small/images/14760.jpg,Arrow Men Solid Blue Shirts,Topwear,17,test
20555,../data/raw/fashion-product-images-small/images/20555.jpg,Baggit Women Auxi Hoor Green Mobile Pouch,Bags,0,test
44010,../data/raw/fashion-product-images-small/images/44010.jpg,Police Men Pure Perfume,Fragrance,6,test
21641,../data/raw/fashion-product-images-small/images/21641.jpg,Enamor Women Lift Skin Bra,Innerwear,7,test
15474,../data/raw/fashion-product-images-small/images/15474.jpg,Puma Men Polo Striped Green Tshirts,Topwear,17,test
4023,../data/raw/fashion-product-images-small/images/4023.jpg,ADIDAS Men Color Blast Lead Red Shoe,Shoes,15,test
6774,../data/raw/fashion-product-images-small/images/6774.jpg,Timberland Men Claremont Popl Blue Shirt,Topwear,17,test
46581,../data/raw/fashion-product-images-small/images/46581.jpg,Catwalk Women Black Heels,Shoes,15,test
26464,../data/raw/fashion-product-images-small/images/26464.jpg,Puma Men Black Track Pants,Bottomwear,2,test
51704,../data/raw/fashion-product-images-small/images/51704.jpg,Van Heusen Unisex Sunglasses VH220-C2,Eyewear,4,test
7494,../data/raw/fashion-product-images-small/images/7494.jpg,Nike Women's Nike Spher Light Blue T-shirt,Topwear,17,test
42313,../data/raw/fashion-product-images-small/images/42313.jpg,Prafful Belge & Red Crepe Printed Saree,Saree,14,test
26656,../data/raw/fashion-product-images-small/images/26656.jpg,Puma Women Maya Shimmer Black Sports Shoes,Shoes,15,test
47205,../data/raw/fashion-product-images-small/images/47205.jpg,Franco Leone Men Brown Formal Shoes,Shoes,15,test
9956,../data/raw/fashion-product-images-small/images/9956.jpg,Nike Men Manu Train Blue Tshirts,Topwear,17,test
17575,../data/raw/fashion-product-images-small/images/17575.jpg,Mark Taylor Men Pink & Black Striped Shirt,Topwear,17,test
42777,../data/raw/fashion-product-images-small/images/42777.jpg,Probase Men Navy Blue T-shirt,Topwear,17,test
57097,../data/raw/fashion-product-images-small/images/57097.jpg,Elle Women Blue Capris,Bottomwear,2,test
11682,../data/raw/fashion-product-images-small/images/11682.jpg,Lee Men Check Blue Shirts,Topwear,17,test
56979,../data/raw/fashion-product-images-small/images/56979.jpg,HM Women Blue Sandals,Shoes,15,test
4447,../data/raw/fashion-product-images-small/images/4447.jpg,Nike Men Extra Wilderness Black Orange Sandal,Sandal,13,test
48843,../data/raw/fashion-product-images-small/images/48843.jpg,Lucera Women Silver Pendant,Jewellery,8,test
30959,../data/raw/fashion-product-images-small/images/30959.jpg,Fabindia Women Printed Green Kalamkari Tunic,Topwear,17,test
47037,../data/raw/fashion-product-images-small/images/47037.jpg,Shree Women Green & Red Embroidered Kurta,Topwear,17,test
12235,../data/raw/fashion-product-images-small/images/12235.jpg,Genesis Maroon Formal Shirt,Topwear,17,test
26000,../data/raw/fashion-product-images-small/images/26000.jpg,Paris Hilton Just Me Men Perfume,Fragrance,6,test
34199,../data/raw/fashion-product-images-small/images/34199.jpg,Proline Men Charcoal Grey Track Pants,Bottomwear,2,test
4827,../data/raw/fashion-product-images-small/images/4827.jpg,ADIDAS Men's Woven Black White Track Pant,Bottomwear,2,test
32438,../data/raw/fashion-product-images-small/images/32438.jpg,ADIDAS Men Tank Blue T-shirt,Topwear,17,test
8080,../data/raw/fashion-product-images-small/images/8080.jpg,ADIDAS Men Barracks Premier White Sports Shoes,Shoes,15,test
51956,../data/raw/fashion-product-images-small/images/51956.jpg,Yelloe Women Olive Sling Bag,Bags,0,test
2788,../data/raw/fashion-product-images-small/images/2788.jpg,Ediots Men's Chronological Status Yellow T-shirt,Topwear,17,test
50884,../data/raw/fashion-product-images-small/images/50884.jpg,Prafful Multi Coloured Printed Sari,Saree,14,test
11488,../data/raw/fashion-product-images-small/images/11488.jpg,Puma Men Acceleration White Watch,Watches,19,test
1931,../data/raw/fashion-product-images-small/images/1931.jpg,Puma Men's Jamaica Jam Navy Blue T-shirt,Topwear,17,test
52529,../data/raw/fashion-product-images-small/images/52529.jpg,Pepe Jeans Men Grey 3/4 Length Pants,Bottomwear,2,test
50870,../data/raw/fashion-product-images-small/images/50870.jpg,Prafful Multi Coloured Printed Sari,Saree,14,test
34951,../data/raw/fashion-product-images-small/images/34951.jpg,Fabindia Beige Jaipur Print Cotton Sari,Saree,14,test
41768,../data/raw/fashion-product-images-small/images/41768.jpg,Remanika Women Black Top,Topwear,17,test
11824,../data/raw/fashion-product-images-small/images/11824.jpg,Playboy Men Casual Blue Casual Shoes,Shoes,15,test
8410,../data/raw/fashion-product-images-small/images/8410.jpg,ADIDAS Men Lfc Red Jersey,Topwear,17,test
45767,../data/raw/fashion-product-images-small/images/45767.jpg,Lomani Women Addict Deo,Fragrance,6,test
6317,../data/raw/fashion-product-images-small/images/6317.jpg,Catwalk Pink Slip-On Shoe,Shoes,15,test
48844,../data/raw/fashion-product-images-small/images/48844.jpg,Lucera Women Silver Pendant,Jewellery,8,test
3665,../data/raw/fashion-product-images-small/images/3665.jpg,Fila Men's Intercept White Silver Shoe,Shoes,15,test
30162,../data/raw/fashion-product-images-small/images/30162.jpg,Esprit Women Black Dial Watch,Watches,19,test
48078,../data/raw/fashion-product-images-small/images/48078.jpg,French Connection Men Blue T-shirt,Topwear,17,test
8883,../data/raw/fashion-product-images-small/images/8883.jpg,Scullers Men Scul Grey Trousers,Bottomwear,2,test
6125,../data/raw/fashion-product-images-small/images/6125.jpg,Puma Unisex Foundation Black Red Bagpack,Bags,0,test
3457,../data/raw/fashion-product-images-small/images/3457.jpg,ADIDAS Men's Vanquish White Uni Blue Shoe,Shoes,15,test
10757,../data/raw/fashion-product-images-small/images/10757.jpg,Disney Unisex Kids Princess Heart Pink Flip Flops,Flip Flops,5,test
34394,../data/raw/fashion-product-images-small/images/34394.jpg,Myntra Men Red Soul T-shirt,Topwear,17,test
6541,../data/raw/fashion-product-images-small/images/6541.jpg,Nike Unisex Fundamen Red Backpack,Bags,0,test
51703,../data/raw/fashion-product-images-small/images/51703.jpg,Van Heusen Unisex Wayfarer Sunglasses VH220-C2,Eyewear,4,test
9509,../data/raw/fashion-product-images-small/images/9509.jpg,Puma Men N0 1Logo Open Grey Track Pants,Bottomwear,2,test
30734,../data/raw/fashion-product-images-small/images/30734.jpg,Fabindia Men White Churidar,Bottomwear,2,test
24106,../data/raw/fashion-product-images-small/images/24106.jpg,Playboy Men Navy Blue Flip Flops,Flip Flops,5,test
50625,../data/raw/fashion-product-images-small/images/50625.jpg,Chromozome Men Grey Melange Briefs,Innerwear,7,test
47692,../data/raw/fashion-product-images-small/images/47692.jpg,Murcia Women Olive Handbag,Bags,0,test
22205,../data/raw/fashion-product-images-small/images/22205.jpg,Timberland Men Red Claremont Check Shirt,Topwear,17,test
16030,../data/raw/fashion-product-images-small/images/16030.jpg,Highlander Men Check Grey Shirt,Topwear,17,test
57400,../data/raw/fashion-product-images-small/images/57400.jpg,Amante Women Gold-Toned Briefs PGDI03,Innerwear,7,test
11027,../data/raw/fashion-product-images-small/images/11027.jpg,Wrangler Women Poloroid Purple T-Shirts,Topwear,17,test
20760,../data/raw/fashion-product-images-small/images/20760.jpg,Carlton London Women Casual Black Wedges,Shoes,15,test
6787,../data/raw/fashion-product-images-small/images/6787.jpg,Timberland Men's Rugby Stripe Pique Brown Blue T-shirt,Topwear,17,test
50417,../data/raw/fashion-product-images-small/images/50417.jpg,Miss Sixty Silver Dial Watch,Watches,19,test
2327,../data/raw/fashion-product-images-small/images/2327.jpg,Reebok Men Football Fanatic White T-shirt,Topwear,17,test
31420,../data/raw/fashion-product-images-small/images/31420.jpg,Spykar Men Grey Zack Brief,Innerwear,7,test
5566,../data/raw/fashion-product-images-small/images/5566.jpg,Ant Kids Girl's Maroon With Flower Kidswear,Dress,3,test
22453,../data/raw/fashion-product-images-small/images/22453.jpg,Global Desi Women Solid Black Top,Topwear,17,test
2743,../data/raw/fashion-product-images-small/images/2743.jpg,Classic Polo Men's White T-shirt,Topwear,17,test
8877,../data/raw/fashion-product-images-small/images/8877.jpg,Regent Polo Club Men White Shirt,Topwear,17,test
57858,../data/raw/fashion-product-images-small/images/57858.jpg,Catwalk Women Brown Flats,Shoes,15,test
14303,../data/raw/fashion-product-images-small/images/14303.jpg,Spykar Men Stripes Grey Shirts,Topwear,17,test
38134,../data/raw/fashion-product-images-small/images/38134.jpg,Wildcraft Women Blue Wallet,Wallets,18,test
59103,../data/raw/fashion-product-images-small/images/59103.jpg,Just Natural Men Military Shade Rain Jacket,Topwear,17,test
31885,../data/raw/fashion-product-images-small/images/31885.jpg,Fabindia Women White Cotton Silk Saree,Saree,14,test
18701,../data/raw/fashion-product-images-small/images/18701.jpg,Hanes Men Blue Ultimate Duo Dry Cotton Stretch Hip Briefs,Innerwear,7,test
43499,../data/raw/fashion-product-images-small/images/43499.jpg,French Connection Men Blue T-shirt,Topwear,17,test
4811,../data/raw/fashion-product-images-small/images/4811.jpg,ADIDAS Men's Barr Black T-shirt,Topwear,17,test
3208,../data/raw/fashion-product-images-small/images/3208.jpg,Tantra Women's Prism Blue T-shirt,Topwear,17,test
9732,../data/raw/fashion-product-images-small/images/9732.jpg,Indian Terrain Men Check White  Shirt,Topwear,17,test
19085,../data/raw/fashion-product-images-small/images/19085.jpg,W Women Solid Pink Kurta,Topwear,17,test
17923,../data/raw/fashion-product-images-small/images/17923.jpg,Nike Women Sptcas Black Sweatshirt,Topwear,17,test
53861,../data/raw/fashion-product-images-small/images/53861.jpg,Vishudh Women Blue & Green Printed Kurta,Topwear,17,test
49533,../data/raw/fashion-product-images-small/images/49533.jpg,Rocia Women Gold Clutch,Bags,0,test
57409,../data/raw/fashion-product-images-small/images/57409.jpg,Amante Women Off-White Lace Bikini Briefs PGSM02,Innerwear,7,test
52947,../data/raw/fashion-product-images-small/images/52947.jpg,FNF Multi Coloured Sari,Saree,14,test
33970,../data/raw/fashion-product-images-small/images/33970.jpg,Femella Women Navy Blue Dress,Dress,3,test
29280,../data/raw/fashion-product-images-small/images/29280.jpg,Wrangler Men Western Spirit Red Shirt,Topwear,17,test
22668,../data/raw/fashion-product-images-small/images/22668.jpg,Wildcraft Unisex Gear for Life Grey Backpack,Bags,0,test
56983,../data/raw/fashion-product-images-small/images/56983.jpg,HM Women Blue Sandals,Shoes,15,test
14904,../data/raw/fashion-product-images-small/images/14904.jpg,United Colors of Benetton Women Solid Black Wallets,Wallets,18,test
19627,../data/raw/fashion-product-images-small/images/19627.jpg,United Colors of Benetton Men Printed White Tshirt,Topwear,17,test
32869,../data/raw/fashion-product-images-small/images/32869.jpg,Wildcraft Unisex Black & Grey Backpack,Bags,0,test
47650,../data/raw/fashion-product-images-small/images/47650.jpg,Femella Women Black Lace Dress,Dress,3,test
26667,../data/raw/fashion-product-images-small/images/26667.jpg,Puma Women Femme White Sports Shoes,Shoes,15,test
42322,../data/raw/fashion-product-images-small/images/42322.jpg,Prafful Maroon Georgette Printed Saree,Saree,14,test
24302,../data/raw/fashion-product-images-small/images/24302.jpg,Converse Unisex Blue Casual Shoes,Shoes,15,test
10137,../data/raw/fashion-product-images-small/images/10137.jpg,Esprit Women Lissomy Brown Steel Watches,Watches,19,test
56722,../data/raw/fashion-product-images-small/images/56722.jpg,Converse Men Maroon Shoes,Shoes,15,test
45335,../data/raw/fashion-product-images-small/images/45335.jpg,Cobblerz Women Beige & Green Sandals,Shoes,15,test
21670,../data/raw/fashion-product-images-small/images/21670.jpg,Fossil Men Black Dial Chronograph Watch CH2600,Watches,19,test
32603,../data/raw/fashion-product-images-small/images/32603.jpg,Levitate Men Brown Wallet,Wallets,18,test
25486,../data/raw/fashion-product-images-small/images/25486.jpg,Nike Men Max Run Lite White Sports Shoes,Shoes,15,test
40011,../data/raw/fashion-product-images-small/images/40011.jpg,Park Avenue Men Brown Frame Sunglasses,Eyewear,4,test
26203,../data/raw/fashion-product-images-small/images/26203.jpg,Nautica Men Classic Perfume,Fragrance,6,test
49954,../data/raw/fashion-product-images-small/images/49954.jpg,Hanes Men Black Lounge Pant,Loungewear and Nightwear,10,test
25640,../data/raw/fashion-product-images-small/images/25640.jpg,Fastrack Men White Casual Watch,Watches,19,test
20332,../data/raw/fashion-product-images-small/images/20332.jpg,Mr.Men Little Miss Men Printed Red Tshirt,Topwear,17,test
33517,../data/raw/fashion-product-images-small/images/33517.jpg,Cobblerz Women Black Peep Toes,Shoes,15,test
36065,../data/raw/fashion-product-images-small/images/36065.jpg,OTLS Unisex Beige Backpack,Bags,0,test
16462,../data/raw/fashion-product-images-small/images/16462.jpg,Locomotive Men Check Brown Shirt,Topwear,17,test
52978,../data/raw/fashion-product-images-small/images/52978.jpg,FNF Multi Coloured Sari,Saree,14,test
25016,../data/raw/fashion-product-images-small/images/25016.jpg,United Colors of Benetton Women Beige Ballerinas,Shoes,15,test
52144,../data/raw/fashion-product-images-small/images/52144.jpg,Femella Women Green Polo T-Shirt,Topwear,17,test
46776,../data/raw/fashion-product-images-small/images/46776.jpg,Euroluxe Men Blue Ink Perfume,Fragrance,6,test
50613,../data/raw/fashion-product-images-small/images/50613.jpg,Chromozome Men Charcoal Melange Briefs,Innerwear,7,test
26693,../data/raw/fashion-product-images-small/images/26693.jpg,Wildcraft Unisex Casual Black Waist Pouch,Bags,0,test
2123,../data/raw/fashion-product-images-small/images/2123.jpg,Lee Women Blue Top,Topwear,17,test
7663,../data/raw/fashion-product-images-small/images/7663.jpg,Puma Men's Silly Point Green T-shirt,Topwear,17,test
50421,../data/raw/fashion-product-images-small/images/50421.jpg,U.S. Polo Assn. Men Navy Blue Boat Shoes,Shoes,15,test
33341,../data/raw/fashion-product-images-small/images/33341.jpg,Homme Men Black Formal Shoes,Shoes,15,test
1594,../data/raw/fashion-product-images-small/images/1594.jpg,Newfeel Unisex Grey Mesh Lightweight Shoe,Shoes,15,test
25224,../data/raw/fashion-product-images-small/images/25224.jpg,Lino Perros Women Sporty Purple Backpacks,Bags,0,test
20756,../data/raw/fashion-product-images-small/images/20756.jpg,Carlton London Women Casual Black Wedges,Shoes,15,test
14563,../data/raw/fashion-product-images-small/images/14563.jpg,Vans Men Rowley SPV Black Casual Shoes,Shoes,15,test
39227,../data/raw/fashion-product-images-small/images/39227.jpg,Femella Women Purple Tiered Dress,Dress,3,test
30198,../data/raw/fashion-product-images-small/images/30198.jpg,Nike Unisex Casual Blue Backpack,Bags,0,test
19620,../data/raw/fashion-product-images-small/images/19620.jpg,United Colors of Benetton Women Solid Olive Top,Topwear,17,test
8879,../data/raw/fashion-product-images-small/images/8879.jpg,Regent Polo Club Men White Shirt,Topwear,17,test
43658,../data/raw/fashion-product-images-small/images/43658.jpg,ONLY Women Black Dress,Dress,3,test
20904,../data/raw/fashion-product-images-small/images/20904.jpg,Catwalk Women  Brown Heels,Shoes,15,test
14769,../data/raw/fashion-product-images-small/images/14769.jpg,Arrow Men Stripes Blue Shirts,Topwear,17,test
33379,../data/raw/fashion-product-images-small/images/33379.jpg,Baggit Women Yuvraj Jhuti Purple Wallet,Wallets,18,test
38791,../data/raw/fashion-product-images-small/images/38791.jpg,Batman Men Crew Neck Blue T-shirt,Topwear,17,test
39485,../data/raw/fashion-product-images-small/images/39485.jpg,Wildcraft Unisex Green Hydrator Backpack,Bags,0,test
42914,../data/raw/fashion-product-images-small/images/42914.jpg,French Connection Women Pink Belt,Belts,1,test
35846,../data/raw/fashion-product-images-small/images/35846.jpg,Kelme Women Green Dalila Casual Shoes,Shoes,15,test
34994,../data/raw/fashion-product-images-small/images/34994.jpg,Fabindia H& Printed Mustard Cotton Mull Sari,Saree,14,test
15019,../data/raw/fashion-product-images-small/images/15019.jpg,ADIDAS Men Printed Black Sweatshirts,Topwear,17,test
45769,../data/raw/fashion-product-images-small/images/45769.jpg,Lomani Women Deo,Fragrance,6,test
6319,../data/raw/fashion-product-images-small/images/6319.jpg,Puma Unisex Arizona Navy Blue Flip Flop,Flip Flops,5,test
48244,../data/raw/fashion-product-images-small/images/48244.jpg,Avengers Boys Red Printed T-shirt,Topwear,17,test
36895,../data/raw/fashion-product-images-small/images/36895.jpg,Fossil Women Green Dial Chronograph Watch ES3051,Watches,19,test
38133,../data/raw/fashion-product-images-small/images/38133.jpg,Wildcraft Unisex Red Lunch Bag,Bags,0,test
37947,../data/raw/fashion-product-images-small/images/37947.jpg,Mineral Women Teal Tunic,Topwear,17,test
31411,../data/raw/fashion-product-images-small/images/31411.jpg,Spykar Men Blue Shrek Brief,Innerwear,7,test
5133,../data/raw/fashion-product-images-small/images/5133.jpg,Wrangler Women's Blouson Tank Mauve Top,Topwear,17,test
33174,../data/raw/fashion-product-images-small/images/33174.jpg,Sepia Women Printed Green Top,Topwear,17,test
14756,../data/raw/fashion-product-images-small/images/14756.jpg,Arrow Men Solid Blue Shirts,Topwear,17,test
15684,../data/raw/fashion-product-images-small/images/15684.jpg,Highlander Men Classic Chinos Brown Trousers,Bottomwear,2,test
6584,../data/raw/fashion-product-images-small/images/6584.jpg,Nike Men's The Polo Green T-shirt,Topwear,17,test
50614,../data/raw/fashion-product-images-small/images/50614.jpg,Chromozome Men Charcoal Grey Brief,Innerwear,7,test
27746,../data/raw/fashion-product-images-small/images/27746.jpg,Murcia Women Black Handbag,Bags,0,test
25475,../data/raw/fashion-product-images-small/images/25475.jpg,Nike Men Green Liteforce Casual Shoes,Shoes,15,test
57055,../data/raw/fashion-product-images-small/images/57055.jpg,Elle Women Brown Dress,Dress,3,test
34735,../data/raw/fashion-product-images-small/images/34735.jpg,Puma Men Faas Steady Power Black Sports Shoes,Shoes,15,test
22650,../data/raw/fashion-product-images-small/images/22650.jpg,Wildcraft Unisex Green Backpack,Bags,0,test
46315,../data/raw/fashion-product-images-small/images/46315.jpg,Fossil Men Blue Dial Analog Chronograph Watch FS4605,Watches,19,test
2540,../data/raw/fashion-product-images-small/images/2540.jpg,Numero Uno Men's Casual Black Leatherette Shoe,Shoes,15,test
34507,../data/raw/fashion-product-images-small/images/34507.jpg,Franco Leone Men Brown Formal Shoes,Shoes,15,test
8248,../data/raw/fashion-product-images-small/images/8248.jpg,Fastrack Men Black Gym Bag,Bags,0,test
25647,../data/raw/fashion-product-images-small/images/25647.jpg,Fastrack Unisex Black Casual Watch,Watches,19,test
21021,../data/raw/fashion-product-images-small/images/21021.jpg,Black coffee Men Purple Slim Fit Shirt,Topwear,17,test
6114,../data/raw/fashion-product-images-small/images/6114.jpg,Puma Men's Girija Q White Flip Flop,Flip Flops,5,test
9960,../data/raw/fashion-product-images-small/images/9960.jpg,Nike Men Jdi Remix Crew Black T-Shirts,Topwear,17,test
18739,../data/raw/fashion-product-images-small/images/18739.jpg,Arrow Woman Tigi Purple Top,Topwear,17,test
32604,../data/raw/fashion-product-images-small/images/32604.jpg,Levitate Men Brown Wallet,Wallets,18,test
35045,../data/raw/fashion-product-images-small/images/35045.jpg,Fabindia Women Silk Green Kurta,Topwear,17,test
26452,../data/raw/fashion-product-images-small/images/26452.jpg,Puma Men Wirko  Black Casual Shoes,Shoes,15,test
10130,../data/raw/fashion-product-images-small/images/10130.jpg,Esprit Women Pure E-Ffect Black Steel Watches,Watches,19,test
24305,../data/raw/fashion-product-images-small/images/24305.jpg,ADIDAS White & Navy Blue Tracksuit,Bottomwear,2,test
41792,../data/raw/fashion-product-images-small/images/41792.jpg,Remanika Women Black Tunic,Topwear,17,test
56725,../data/raw/fashion-product-images-small/images/56725.jpg,Horsefly Men Red Graphic Printed T-Shirt,Topwear,17,test
45332,../data/raw/fashion-product-images-small/images/45332.jpg,Cobblerz Women Pink Sandals,Shoes,15,test
53859,../data/raw/fashion-product-images-small/images/53859.jpg,Vishudh Women Green Kurta,Topwear,17,test
40472,../data/raw/fashion-product-images-small/images/40472.jpg,Fila Men Black Dls Supercharger Sports Shoes,Shoes,15,test
35277,../data/raw/fashion-product-images-small/images/35277.jpg,Lee Men Vera Black T-shirt,Topwear,17,test
17127,../data/raw/fashion-product-images-small/images/17127.jpg,Lino Perros Women Lock Green Handbag,Bags,0,test
12455,../data/raw/fashion-product-images-small/images/12455.jpg,Timberland Men Casual Brown Belt,Belts,1,test
26660,../data/raw/fashion-product-images-small/images/26660.jpg,Puma Men Bolt Hawthorne Hex Black Shoes,Shoes,15,test
30705,../data/raw/fashion-product-images-small/images/30705.jpg,Fabindia Women Orange Silk Purse,Bags,0,test
42065,../data/raw/fashion-product-images-small/images/42065.jpg,American Tourister Unisex Black Trolley Bag,Bags,0,test
9678,../data/raw/fashion-product-images-small/images/9678.jpg,ADIDAS Men Lfc Grey Jersey,Topwear,17,test
6630,../data/raw/fashion-product-images-small/images/6630.jpg,ADIDAS Men's Galvin White Blue Shoe,Shoes,15,test
15530,../data/raw/fashion-product-images-small/images/15530.jpg,Puma Men Jersey Polo Blue Tshirts,Topwear,17,test
57785,../data/raw/fashion-product-images-small/images/57785.jpg,Lotus Herbals Natural Blend Translucent  Sunset Beach Compact Powder 820,Makeup,11,test
40500,../data/raw/fashion-product-images-small/images/40500.jpg,Titan Men White Dial Watch,Watches,19,test
3170,../data/raw/fashion-product-images-small/images/3170.jpg,Nike Women White Vulcanized Shoe,Shoes,15,test
23260,../data/raw/fashion-product-images-small/images/23260.jpg,Maxima Ssteele Men Watch,Watches,19,test
18821,../data/raw/fashion-product-images-small/images/18821.jpg,Peter England Men Statements Tan Wallet,Wallets,18,test
20081,../data/raw/fashion-product-images-small/images/20081.jpg,Peter England Men Essentials Navy Blue Brief,Innerwear,7,test
26144,../data/raw/fashion-product-images-small/images/26144.jpg,John Miller Men Striped Black Trousers,Bottomwear,2,test
48907,../data/raw/fashion-product-images-small/images/48907.jpg,Lucera Women Silver Pendant,Jewellery,8,test
53741,../data/raw/fashion-product-images-small/images/53741.jpg,ADIDAS Women Black Track Pant,Bottomwear,2,test
24613,../data/raw/fashion-product-images-small/images/24613.jpg,Vishudh Women Red Printed Kurta,Topwear,17,test
31335,../data/raw/fashion-product-images-small/images/31335.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
34647,../data/raw/fashion-product-images-small/images/34647.jpg,Fila Men Notch White Sports Shoes,Shoes,15,test
6092,../data/raw/fashion-product-images-small/images/6092.jpg,UCB Women's Boat Neck Chest Print Grey T-shirt,Topwear,17,test
16517,../data/raw/fashion-product-images-small/images/16517.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
22722,../data/raw/fashion-product-images-small/images/22722.jpg,Nike Men Toki Canvas Grey Casual Shoes,Shoes,15,test
27062,../data/raw/fashion-product-images-small/images/27062.jpg,Yelloe Yellow Laptop Pocket Handbag,Bags,0,test
47187,../data/raw/fashion-product-images-small/images/47187.jpg,Ganuchi Men Black Shoes,Shoes,15,test
44702,../data/raw/fashion-product-images-small/images/44702.jpg,Wills Lifestyle Women Blue Shirt,Topwear,17,test
41270,../data/raw/fashion-product-images-small/images/41270.jpg,Arrow Men Brown Wallet,Wallets,18,test
22948,../data/raw/fashion-product-images-small/images/22948.jpg,Fastrack Unisex White Dial Watch 9915PP09,Watches,19,test
11958,../data/raw/fashion-product-images-small/images/11958.jpg,Ganuchi Men Casual Black Casual Shoes,Shoes,15,test
4193,../data/raw/fashion-product-images-small/images/4193.jpg,Disney Kids Girl's Spaghetti Pink Pooh Top Kidswear,Topwear,17,test
25351,../data/raw/fashion-product-images-small/images/25351.jpg,Levis Men Blue Brief,Innerwear,7,test
